timestamp,Predicted_Load
2014-12-15 22:00:00,1277.8395
2014-12-15 23:00:00,1283.0902
2014-12-16 00:00:00,1283.2783
2014-12-16 01:00:00,1275.5597
2014-12-16 02:00:00,1264.7021
2014-12-16 03:00:00,1247.1722
2014-12-16 04:00:00,1225.9468
2014-12-16 05:00:00,1200.6877
2014-12-16 06:00:00,1175.3438
2014-12-16 07:00:00,1149.5912
2014-12-16 08:00:00,1128.0289
2014-12-16 09:00:00,1114.2267
2014-12-16 10:00:00,1103.1666
2014-12-16 11:00:00,1095.1094
2014-12-16 12:00:00,1094.3342
2014-12-16 13:00:00,1102.1262
2014-12-16 14:00:00,1117.1125
2014-12-16 15:00:00,1137.2275
2014-12-16 16:00:00,1163.14
2014-12-16 17:00:00,1190.0853
2014-12-16 18:00:00,1218.3796
2014-12-16 19:00:00,1243.7656
2014-12-16 20:00:00,1264.2911
2014-12-16 21:00:00,1280.5422
2014-12-16 22:00:00,1291.26
2014-12-16 23:00:00,1297.8217
2014-12-17 00:00:00,1296.7527
2014-12-17 01:00:00,1288.1941
2014-12-17 02:00:00,1272.7411
2014-12-17 03:00:00,1250.8425
2014-12-17 04:00:00,1224.9995
2014-12-17 05:00:00,1196.7737
2014-12-17 06:00:00,1169.2422
2014-12-17 07:00:00,1141.8734
2014-12-17 08:00:00,1117.0194
2014-12-17 09:00:00,1098.1848
2014-12-17 10:00:00,1086.2437
2014-12-17 11:00:00,1083.357
2014-12-17 12:00:00,1087.7283
2014-12-17 13:00:00,1100.3992
2014-12-17 14:00:00,1118.1938
2014-12-17 15:00:00,1143.9763
2014-12-17 16:00:00,1165.6777
2014-12-17 17:00:00,1191.1013
2014-12-17 18:00:00,1216.1715
2014-12-17 19:00:00,1239.5903
2014-12-17 20:00:00,1260.7933
2014-12-17 21:00:00,1277.1699
2014-12-17 22:00:00,1288.5074
2014-12-17 23:00:00,1293.9149
2014-12-18 00:00:00,1293.9924
2014-12-18 01:00:00,1286.1238
2014-12-18 02:00:00,1270.3756
2014-12-18 03:00:00,1247.9205
2014-12-18 04:00:00,1220.6511
2014-12-18 05:00:00,1191.4443
2014-12-18 06:00:00,1163.3657
2014-12-18 07:00:00,1139.3699
2014-12-18 08:00:00,1119.3713
2014-12-18 09:00:00,1103.8374
2014-12-18 10:00:00,1092.9109
2014-12-18 11:00:00,1088.5663
2014-12-18 12:00:00,1092.6403
2014-12-18 13:00:00,1104.8645
2014-12-18 14:00:00,1124.4032
2014-12-18 15:00:00,1149.3027
2014-12-18 16:00:00,1174.8236
2014-12-18 17:00:00,1200.6265
2014-12-18 18:00:00,1227.537
2014-12-18 19:00:00,1253.354
2014-12-18 20:00:00,1274.4395
2014-12-18 21:00:00,1291.9308
2014-12-18 22:00:00,1303.2882
2014-12-18 23:00:00,1307.0377
2014-12-19 00:00:00,1302.7866
2014-12-19 01:00:00,1288.517
2014-12-19 02:00:00,1267.6913
2014-12-19 03:00:00,1243.1604
2014-12-19 04:00:00,1218.5433
2014-12-19 05:00:00,1193.9625
2014-12-19 06:00:00,1167.8708
2014-12-19 07:00:00,1144.9758
2014-12-19 08:00:00,1123.9349
2014-12-19 09:00:00,1104.6377
2014-12-19 10:00:00,1095.7969
2014-12-19 11:00:00,1090.8838
2014-12-19 12:00:00,1090.5311
2014-12-19 13:00:00,1099.9613
2014-12-19 14:00:00,1116.689
2014-12-19 15:00:00,1139.9852
2014-12-19 16:00:00,1169.5327
2014-12-19 17:00:00,1200.6747
2014-12-19 18:00:00,1230.3993
2014-12-19 19:00:00,1254.8933
2014-12-19 20:00:00,1274.127
2014-12-19 21:00:00,1288.772
2014-12-19 22:00:00,1296.2002
2014-12-19 23:00:00,1298.0438
2014-12-20 00:00:00,1292.9098
2014-12-20 01:00:00,1279.6824
2014-12-20 02:00:00,1261.6846
2014-12-20 03:00:00,1237.9553
2014-12-20 04:00:00,1209.1991
2014-12-20 05:00:00,1181.6853
2014-12-20 06:00:00,1154.7549
2014-12-20 07:00:00,1129.9946
2014-12-20 08:00:00,1109.3254
2014-12-20 09:00:00,1093.5137
2014-12-20 10:00:00,1088.0387
2014-12-20 11:00:00,1086.3849
2014-12-20 12:00:00,1091.8953
2014-12-20 13:00:00,1103.7712
2014-12-20 14:00:00,1121.9786
2014-12-20 15:00:00,1143.3383
2014-12-20 16:00:00,1169.039
2014-12-20 17:00:00,1194.5461
2014-12-20 18:00:00,1218.5063
2014-12-20 19:00:00,1240.538
2014-12-20 20:00:00,1259.457
2014-12-20 21:00:00,1274.7776
2014-12-20 22:00:00,1281.6842
2014-12-20 23:00:00,1283.7626
2014-12-21 00:00:00,1280.1903
2014-12-21 01:00:00,1270.4269
2014-12-21 02:00:00,1253.9397
2014-12-21 03:00:00,1231.6758
2014-12-21 04:00:00,1206.9031
2014-12-21 05:00:00,1180.7001
2014-12-21 06:00:00,1152.6017
2014-12-21 07:00:00,1128.5868
2014-12-21 08:00:00,1107.4501
2014-12-21 09:00:00,1091.0345
2014-12-21 10:00:00,1082.8953
2014-12-21 11:00:00,1081.5365
2014-12-21 12:00:00,1086.5011
2014-12-21 13:00:00,1097.2915
2014-12-21 14:00:00,1113.5638
2014-12-21 15:00:00,1134.5834
2014-12-21 16:00:00,1161.1445
2014-12-21 17:00:00,1185.5234
2014-12-21 18:00:00,1213.6189
2014-12-21 19:00:00,1241.4967
2014-12-21 20:00:00,1262.7065
2014-12-21 21:00:00,1277.7434
2014-12-21 22:00:00,1285.997
2014-12-21 23:00:00,1288.4092
2014-12-22 00:00:00,1283.2731
2014-12-22 01:00:00,1272.6326
2014-12-22 02:00:00,1257.8585
2014-12-22 03:00:00,1235.1884
2014-12-22 04:00:00,1209.9172
2014-12-22 05:00:00,1184.0693
2014-12-22 06:00:00,1158.4037
2014-12-22 07:00:00,1132.9878
2014-12-22 08:00:00,1112.6399
2014-12-22 09:00:00,1097.5057
2014-12-22 10:00:00,1088.7721
2014-12-22 11:00:00,1087.4836
2014-12-22 12:00:00,1091.1431
2014-12-22 13:00:00,1102.0995
2014-12-22 14:00:00,1118.7758
2014-12-22 15:00:00,1139.2249
2014-12-22 16:00:00,1164.8314
2014-12-22 17:00:00,1190.56
2014-12-22 18:00:00,1217.7025
2014-12-22 19:00:00,1244.0562
2014-12-22 20:00:00,1265.8429
2014-12-22 21:00:00,1283.4706
2014-12-22 22:00:00,1296.8295
2014-12-22 23:00:00,1301.7115
2014-12-23 00:00:00,1297.2476
2014-12-23 01:00:00,1286.6343
2014-12-23 02:00:00,1266.2032
2014-12-23 03:00:00,1244.7054
2014-12-23 04:00:00,1219.1677
2014-12-23 05:00:00,1192.068
2014-12-23 06:00:00,1162.9666
2014-12-23 07:00:00,1138.2045
2014-12-23 08:00:00,1117.7383
2014-12-23 09:00:00,1102.5862
2014-12-23 10:00:00,1093.1958
2014-12-23 11:00:00,1090.1094
2014-12-23 12:00:00,1094.0112
2014-12-23 13:00:00,1103.5107
2014-12-23 14:00:00,1120.938
2014-12-23 15:00:00,1146.2411
2014-12-23 16:00:00,1174.7113
2014-12-23 17:00:00,1202.583
2014-12-23 18:00:00,1230.1821
2014-12-23 19:00:00,1251.3855
2014-12-23 20:00:00,1272.4246
2014-12-23 21:00:00,1287.163
2014-12-23 22:00:00,1296.5619
2014-12-23 23:00:00,1298.7771
2014-12-24 00:00:00,1294.6362
2014-12-24 01:00:00,1286.38
2014-12-24 02:00:00,1267.4902
2014-12-24 03:00:00,1244.3707
2014-12-24 04:00:00,1218.3236
2014-12-24 05:00:00,1190.1658
2014-12-24 06:00:00,1161.6395
2014-12-24 07:00:00,1137.285
2014-12-24 08:00:00,1116.7473
2014-12-24 09:00:00,1101.5239
2014-12-24 10:00:00,1092.2377
2014-12-24 11:00:00,1089.8436
2014-12-24 12:00:00,1095.5465
2014-12-24 13:00:00,1108.4662
2014-12-24 14:00:00,1125.6353
2014-12-24 15:00:00,1147.1288
2014-12-24 16:00:00,1173.4562
2014-12-24 17:00:00,1203.0203
2014-12-24 18:00:00,1232.9988
2014-12-24 19:00:00,1260.767
2014-12-24 20:00:00,1282.3889
2014-12-24 21:00:00,1298.441
2014-12-24 22:00:00,1307.044
2014-12-24 23:00:00,1306.7407
2014-12-25 00:00:00,1299.3921
2014-12-25 01:00:00,1285.5758
2014-12-25 02:00:00,1267.841
2014-12-25 03:00:00,1246.5703
2014-12-25 04:00:00,1221.699
2014-12-25 05:00:00,1195.0251
2014-12-25 06:00:00,1167.9752
2014-12-25 07:00:00,1143.2169
2014-12-25 08:00:00,1122.7354
2014-12-25 09:00:00,1108.3394
2014-12-25 10:00:00,1100.3358
2014-12-25 11:00:00,1097.8636
2014-12-25 12:00:00,1101.8829
2014-12-25 13:00:00,1112.6989
2014-12-25 14:00:00,1130.2379
2014-12-25 15:00:00,1151.4625
2014-12-25 16:00:00,1173.8878
2014-12-25 17:00:00,1197.2133
2014-12-25 18:00:00,1222.0563
2014-12-25 19:00:00,1246.19
2014-12-25 20:00:00,1265.9927
2014-12-25 21:00:00,1279.8662
2014-12-25 22:00:00,1286.7316
2014-12-25 23:00:00,1286.6779
2014-12-26 00:00:00,1281.2028
2014-12-26 01:00:00,1268.6007
2014-12-26 02:00:00,1252.3499
2014-12-26 03:00:00,1233.1136
2014-12-26 04:00:00,1209.0134
2014-12-26 05:00:00,1182.7423
2014-12-26 06:00:00,1157.5024
2014-12-26 07:00:00,1133.6821
2014-12-26 08:00:00,1114.3955
2014-12-26 09:00:00,1101.5647
2014-12-26 10:00:00,1093.7625
2014-12-26 11:00:00,1089.7399
2014-12-26 12:00:00,1093.2651
2014-12-26 13:00:00,1103.0791
2014-12-26 14:00:00,1119.7781
2014-12-26 15:00:00,1144.2162
2014-12-26 16:00:00,1168.9159
2014-12-26 17:00:00,1193.6493
2014-12-26 18:00:00,1218.7496
2014-12-26 19:00:00,1243.129
2014-12-26 20:00:00,1266.2808
2014-12-26 21:00:00,1282.3499
2014-12-26 22:00:00,1290.6818
2014-12-26 23:00:00,1291.6865
2014-12-27 00:00:00,1286.2638
2014-12-27 01:00:00,1274.1074
2014-12-27 02:00:00,1256.9076
2014-12-27 03:00:00,1235.525
2014-12-27 04:00:00,1209.6538
2014-12-27 05:00:00,1181.3657
2014-12-27 06:00:00,1154.9196
2014-12-27 07:00:00,1130.7002
2014-12-27 08:00:00,1110.5104
2014-12-27 09:00:00,1097.4708
2014-12-27 10:00:00,1091.1841
2014-12-27 11:00:00,1090.1776
2014-12-27 12:00:00,1096.574
2014-12-27 13:00:00,1109.4639
2014-12-27 14:00:00,1127.992
2014-12-27 15:00:00,1150.8279
2014-12-27 16:00:00,1173.764
2014-12-27 17:00:00,1198.0251
2014-12-27 18:00:00,1219.9396
2014-12-27 19:00:00,1240.95
2014-12-27 20:00:00,1257.274
2014-12-27 21:00:00,1268.8335
2014-12-27 22:00:00,1273.6832
2014-12-27 23:00:00,1272.186
2014-12-28 00:00:00,1266.6594
2014-12-28 01:00:00,1257.4769
2014-12-28 02:00:00,1241.7916
2014-12-28 03:00:00,1224.3826
2014-12-28 04:00:00,1205.2167
2014-12-28 05:00:00,1184.0023
2014-12-28 06:00:00,1163.0607
2014-12-28 07:00:00,1141.6881
2014-12-28 08:00:00,1120.9299
2014-12-28 09:00:00,1104.3691
2014-12-28 10:00:00,1095.5698
2014-12-28 11:00:00,1094.4034
2014-12-28 12:00:00,1097.0342
2014-12-28 13:00:00,1104.197
2014-12-28 14:00:00,1116.4723
2014-12-28 15:00:00,1131.858
2014-12-28 16:00:00,1151.8267
2014-12-28 17:00:00,1176.127
2014-12-28 18:00:00,1197.3448
2014-12-28 19:00:00,1219.419
2014-12-28 20:00:00,1241.8441
2014-12-28 21:00:00,1260.8397
2014-12-28 22:00:00,1273.77
2014-12-28 23:00:00,1279.3064
2014-12-29 00:00:00,1278.6398
2014-12-29 01:00:00,1271.5344
2014-12-29 02:00:00,1257.2208
2014-12-29 03:00:00,1238.6683
2014-12-29 04:00:00,1213.71
2014-12-29 05:00:00,1188.0557
2014-12-29 06:00:00,1162.6703
2014-12-29 07:00:00,1138.774
2014-12-29 08:00:00,1118.0251
2014-12-29 09:00:00,1104.1484
2014-12-29 10:00:00,1096.5916
2014-12-29 11:00:00,1096.1477
2014-12-29 12:00:00,1101.4714
2014-12-29 13:00:00,1113.509
2014-12-29 14:00:00,1130.4695
2014-12-29 15:00:00,1150.8265
2014-12-29 16:00:00,1175.12
2014-12-29 17:00:00,1200.1605
2014-12-29 18:00:00,1226.7676
2014-12-29 19:00:00,1249.3466
2014-12-29 20:00:00,1268.825
2014-12-29 21:00:00,1283.3369
2014-12-29 22:00:00,1296.217
2014-12-29 23:00:00,1300.8577
