timestamp,Load
2014-12-03 15:00:00,1158.76
2014-12-03 16:00:00,1138.06
2014-12-03 17:00:00,1216.04
2014-12-03 18:00:00,1240.22
2014-12-03 19:00:00,1263.13
2014-12-03 20:00:00,1284.65
2014-12-03 21:00:00,1316.64
2014-12-03 22:00:00,1277.17
2014-12-03 23:00:00,1291.2
2014-12-04 00:00:00,1274.1
2014-12-04 01:00:00,1297.38
2014-12-04 02:00:00,1261.05
2014-12-04 03:00:00,1218.44
2014-12-04 04:00:00,1222.56
2014-12-04 05:00:00,1155.04
2014-12-04 06:00:00,1170.75
2014-12-04 07:00:00,1147.61
2014-12-04 08:00:00,1115.57
2014-12-04 09:00:00,1128.69
2014-12-04 10:00:00,1062.38
2014-12-04 11:00:00,1097.09
2014-12-04 12:00:00,1102.54
2014-12-04 13:00:00,1107.72
2014-12-04 14:00:00,1149.11
2014-12-04 15:00:00,1132.33
2014-12-04 16:00:00,1167.44
2014-12-04 17:00:00,1197.37
2014-12-04 18:00:00,1213.26
2014-12-04 19:00:00,1213.82
2014-12-04 20:00:00,1296.25
2014-12-04 21:00:00,1266.17
2014-12-04 22:00:00,1276.54
2014-12-04 23:00:00,1250.38
2014-12-05 00:00:00,1292.99
2014-12-05 01:00:00,1285.35
2014-12-05 02:00:00,1291.07
2014-12-05 03:00:00,1237.77
2014-12-05 04:00:00,1226.24
2014-12-05 05:00:00,1215.31
2014-12-05 06:00:00,1197.05
2014-12-05 07:00:00,1152.77
2014-12-05 08:00:00,1117.58
2014-12-05 09:00:00,1132.78
2014-12-05 10:00:00,1123.3
2014-12-05 11:00:00,1060.67
2014-12-05 12:00:00,1105.73
2014-12-05 13:00:00,1128.29
2014-12-05 14:00:00,1139.06
2014-12-05 15:00:00,1139.94
2014-12-05 16:00:00,1159.88
2014-12-05 17:00:00,1222.9
2014-12-05 18:00:00,1226.14
2014-12-05 19:00:00,1241.7
2014-12-05 20:00:00,1263.26
2014-12-05 21:00:00,1281.95
2014-12-05 22:00:00,1288.96
2014-12-05 23:00:00,1318.42
2014-12-06 00:00:00,1285.73
2014-12-06 01:00:00,1274.4
2014-12-06 02:00:00,1247.1
2014-12-06 03:00:00,1241.97
2014-12-06 04:00:00,1188.24
2014-12-06 05:00:00,1183.97
2014-12-06 06:00:00,1122.03
2014-12-06 07:00:00,1125.45
2014-12-06 08:00:00,1099.3
2014-12-06 09:00:00,1093.24
2014-12-06 10:00:00,1075.53
2014-12-06 11:00:00,1090.77
2014-12-06 12:00:00,1070.2
2014-12-06 13:00:00,1111.21
2014-12-06 14:00:00,1140.83
2014-12-06 15:00:00,1108.8
2014-12-06 16:00:00,1166.95
2014-12-06 17:00:00,1175.08
2014-12-06 18:00:00,1225.01
2014-12-06 19:00:00,1208.76
2014-12-06 20:00:00,1275.31
2014-12-06 21:00:00,1259.59
2014-12-06 22:00:00,1272.64
2014-12-06 23:00:00,1276.09
2014-12-07 00:00:00,1254.71
2014-12-07 01:00:00,1282.85
2014-12-07 02:00:00,1239.26
2014-12-07 03:00:00,1240.42
2014-12-07 04:00:00,1201.21
2014-12-07 05:00:00,1176.29
2014-12-07 06:00:00,1174.69
2014-12-07 07:00:00,1100.49
2014-12-07 08:00:00,1063.92
2014-12-07 09:00:00,1079.83
2014-12-07 10:00:00,1081.95
2014-12-07 11:00:00,1075.6
2014-12-07 12:00:00,1068.75
2014-12-07 13:00:00,1127.41
2014-12-07 14:00:00,1134.93
2014-12-07 15:00:00,1077.25
2014-12-07 16:00:00,1141.21
2014-12-07 17:00:00,1188.28
2014-12-07 18:00:00,1212.96
2014-12-07 19:00:00,1214.39
2014-12-07 20:00:00,1277.78
2014-12-07 21:00:00,1248.91
2014-12-07 22:00:00,1276.62
2014-12-07 23:00:00,1279.05
2014-12-08 00:00:00,1297.04
2014-12-08 01:00:00,1270.69
2014-12-08 02:00:00,1276.01
2014-12-08 03:00:00,1228.86
2014-12-08 04:00:00,1228.16
2014-12-08 05:00:00,1184.12
2014-12-08 06:00:00,1197.6
2014-12-08 07:00:00,1140.69
2014-12-08 08:00:00,1128.37
2014-12-08 09:00:00,1130.76
2014-12-08 10:00:00,1103.27
2014-12-08 11:00:00,1111.71
2014-12-08 12:00:00,1074.95
2014-12-08 13:00:00,1120.1
2014-12-08 14:00:00,1120.94
2014-12-08 15:00:00,1162.8
2014-12-08 16:00:00,1179.44
2014-12-08 17:00:00,1206.16
2014-12-08 18:00:00,1235.61
2014-12-08 19:00:00,1266.24
2014-12-08 20:00:00,1225.14
2014-12-08 21:00:00,1266.77
2014-12-08 22:00:00,1291.93
2014-12-08 23:00:00,1272.2
2014-12-09 00:00:00,1287.52
2014-12-09 01:00:00,1286.28
2014-12-09 02:00:00,1298.06
2014-12-09 03:00:00,1260.21
2014-12-09 04:00:00,1236.06
2014-12-09 05:00:00,1196.81
2014-12-09 06:00:00,1135.32
2014-12-09 07:00:00,1131.28
2014-12-09 08:00:00,1092.43
2014-12-09 09:00:00,1120.42
2014-12-09 10:00:00,1101.19
2014-12-09 11:00:00,1099.98
2014-12-09 12:00:00,1109.24
2014-12-09 13:00:00,1099.86
2014-12-09 14:00:00,1099.03
2014-12-09 15:00:00,1137.09
2014-12-09 16:00:00,1179.04
2014-12-09 17:00:00,1161.57
2014-12-09 18:00:00,1225.67
2014-12-09 19:00:00,1221.76
2014-12-09 20:00:00,1278.34
2014-12-09 21:00:00,1256.88
2014-12-09 22:00:00,1308.1
2014-12-09 23:00:00,1267.87
2014-12-10 00:00:00,1273.43
2014-12-10 01:00:00,1295.97
2014-12-10 02:00:00,1263.02
2014-12-10 03:00:00,1206.49
2014-12-10 04:00:00,1235.85
2014-12-10 05:00:00,1153.5
2014-12-10 06:00:00,1166.4
2014-12-10 07:00:00,1187.33
2014-12-10 08:00:00,1126.77
2014-12-10 09:00:00,1102.28
2014-12-10 10:00:00,1097.82
2014-12-10 11:00:00,1074.02
2014-12-10 12:00:00,1102.73
2014-12-10 13:00:00,1152.64
2014-12-10 14:00:00,1116.66
2014-12-10 15:00:00,1129.66
2014-12-10 16:00:00,1179.49
2014-12-10 17:00:00,1210.78
2014-12-10 18:00:00,1223.85
2014-12-10 19:00:00,1239.72
2014-12-10 20:00:00,1277.72
2014-12-10 21:00:00,1253.18
2014-12-10 22:00:00,1282.74
2014-12-10 23:00:00,1249.68
2014-12-11 00:00:00,1290.36
2014-12-11 01:00:00,1278.26
2014-12-11 02:00:00,1287.66
2014-12-11 03:00:00,1228.86
2014-12-11 04:00:00,1242.59
2014-12-11 05:00:00,1191.75
2014-12-11 06:00:00,1182.86
2014-12-11 07:00:00,1161.39
2014-12-11 08:00:00,1126.21
2014-12-11 09:00:00,1114.85
2014-12-11 10:00:00,1087.86
2014-12-11 11:00:00,1119.95
2014-12-11 12:00:00,1153.27
2014-12-11 13:00:00,1080.22
2014-12-11 14:00:00,1126.64
2014-12-11 15:00:00,1140.22
2014-12-11 16:00:00,1179.04
2014-12-11 17:00:00,1163.76
2014-12-11 18:00:00,1200.78
2014-12-11 19:00:00,1280.53
2014-12-11 20:00:00,1296.01
2014-12-11 21:00:00,1250.59
2014-12-11 22:00:00,1332.04
2014-12-11 23:00:00,1281.16
2014-12-12 00:00:00,1309.37
2014-12-12 01:00:00,1280.46
2014-12-12 02:00:00,1272.0
2014-12-12 03:00:00,1249.2
2014-12-12 04:00:00,1241.3
2014-12-12 05:00:00,1186.26
2014-12-12 06:00:00,1208.0
2014-12-12 07:00:00,1168.79
2014-12-12 08:00:00,1118.82
2014-12-12 09:00:00,1111.01
2014-12-12 10:00:00,1102.65
2014-12-12 11:00:00,1088.69
2014-12-12 12:00:00,1093.51
2014-12-12 13:00:00,1126.29
2014-12-12 14:00:00,1137.95
2014-12-12 15:00:00,1136.08
2014-12-12 16:00:00,1172.32
2014-12-12 17:00:00,1176.65
2014-12-12 18:00:00,1256.72
2014-12-12 19:00:00,1261.98
2014-12-12 20:00:00,1265.59
2014-12-12 21:00:00,1286.66
2014-12-12 22:00:00,1309.38
2014-12-12 23:00:00,1285.79
2014-12-13 00:00:00,1277.83
2014-12-13 01:00:00,1282.06
2014-12-13 02:00:00,1227.98
2014-12-13 03:00:00,1242.35
2014-12-13 04:00:00,1257.14
2014-12-13 05:00:00,1148.3
2014-12-13 06:00:00,1173.64
2014-12-13 07:00:00,1106.78
2014-12-13 08:00:00,1082.92
2014-12-13 09:00:00,1086.77
2014-12-13 10:00:00,1095.24
2014-12-13 11:00:00,1092.58
2014-12-13 12:00:00,1082.29
2014-12-13 13:00:00,1073.24
2014-12-13 14:00:00,1107.67
2014-12-13 15:00:00,1094.95
2014-12-13 16:00:00,1172.19
2014-12-13 17:00:00,1173.4
2014-12-13 18:00:00,1229.25
2014-12-13 19:00:00,1211.78
2014-12-13 20:00:00,1262.71
2014-12-13 21:00:00,1232.45
2014-12-13 22:00:00,1304.82
2014-12-13 23:00:00,1290.06
2014-12-14 00:00:00,1270.6
2014-12-14 01:00:00,1259.13
2014-12-14 02:00:00,1245.68
2014-12-14 03:00:00,1231.23
2014-12-14 04:00:00,1175.28
2014-12-14 05:00:00,1174.66
2014-12-14 06:00:00,1149.19
2014-12-14 07:00:00,1151.64
2014-12-14 08:00:00,1100.16
2014-12-14 09:00:00,1074.08
2014-12-14 10:00:00,1083.34
2014-12-14 11:00:00,1092.99
2014-12-14 12:00:00,1086.6
2014-12-14 13:00:00,1095.88
2014-12-14 14:00:00,1111.53
2014-12-14 15:00:00,1128.12
2014-12-14 16:00:00,1144.24
2014-12-14 17:00:00,1165.62
2014-12-14 18:00:00,1207.76
2014-12-14 19:00:00,1237.83
2014-12-14 20:00:00,1253.37
2014-12-14 21:00:00,1231.98
2014-12-14 22:00:00,1296.53
2014-12-14 23:00:00,1253.88
2014-12-15 00:00:00,1266.54
2014-12-15 01:00:00,1262.03
2014-12-15 02:00:00,1258.5
2014-12-15 03:00:00,1244.12
2014-12-15 04:00:00,1241.81
2014-12-15 05:00:00,1216.24
2014-12-15 06:00:00,1135.75
2014-12-15 07:00:00,1110.5
2014-12-15 08:00:00,1147.12
2014-12-15 09:00:00,1106.26
2014-12-15 10:00:00,1079.24
2014-12-15 11:00:00,1108.06
2014-12-15 12:00:00,1122.33
2014-12-15 13:00:00,1118.14
2014-12-15 14:00:00,1110.25
2014-12-15 15:00:00,1103.3
2014-12-15 16:00:00,1180.94
2014-12-15 17:00:00,1193.93
2014-12-15 18:00:00,1205.54
2014-12-15 19:00:00,1215.11
2014-12-15 20:00:00,1271.62
2014-12-15 21:00:00,1272.03
2014-12-15 22:00:00,1296.36
2014-12-15 23:00:00,1314.68
2014-12-16 00:00:00,1279.45
2014-12-16 01:00:00,1325.45
2014-12-16 02:00:00,1264.96
2014-12-16 03:00:00,1261.55
2014-12-16 04:00:00,1211.8
2014-12-16 05:00:00,1208.16
2014-12-16 06:00:00,1152.57
2014-12-16 07:00:00,1159.61
2014-12-16 08:00:00,1175.6
2014-12-16 09:00:00,1088.15
2014-12-16 10:00:00,1053.39
2014-12-16 11:00:00,1084.31
2014-12-16 12:00:00,1105.87
2014-12-16 13:00:00,1111.72
2014-12-16 14:00:00,1117.38
2014-12-16 15:00:00,1168.03
2014-12-16 16:00:00,1161.6
2014-12-16 17:00:00,1214.16
2014-12-16 18:00:00,1214.88
2014-12-16 19:00:00,1228.62
2014-12-16 20:00:00,1269.64
2014-12-16 21:00:00,1286.57
2014-12-16 22:00:00,1330.46
2014-12-16 23:00:00,1305.14
2014-12-17 00:00:00,1298.74
2014-12-17 01:00:00,1285.5
2014-12-17 02:00:00,1256.04
2014-12-17 03:00:00,1241.71
2014-12-17 04:00:00,1211.99
2014-12-17 05:00:00,1199.26
2014-12-17 06:00:00,1140.0
2014-12-17 07:00:00,1111.97
2014-12-17 08:00:00,1110.81
2014-12-17 09:00:00,1092.67
2014-12-17 10:00:00,1105.84
2014-12-17 11:00:00,1085.13
2014-12-17 12:00:00,1110.54
2014-12-17 13:00:00,1097.1
2014-12-17 14:00:00,1169.74
2014-12-17 15:00:00,1061.16
2014-12-17 16:00:00,1178.49
2014-12-17 17:00:00,1183.61
2014-12-17 18:00:00,1213.82
2014-12-17 19:00:00,1254.95
2014-12-17 20:00:00,1267.29
2014-12-17 21:00:00,1297.77
2014-12-17 22:00:00,1313.55
2014-12-17 23:00:00,1337.83
2014-12-18 00:00:00,1307.61
2014-12-18 01:00:00,1284.01
2014-12-18 02:00:00,1259.18
2014-12-18 03:00:00,1232.64
2014-12-18 04:00:00,1214.33
2014-12-18 05:00:00,1201.01
2014-12-18 06:00:00,1194.15
2014-12-18 07:00:00,1154.06
2014-12-18 08:00:00,1120.29
2014-12-18 09:00:00,1086.12
2014-12-18 10:00:00,1084.41
2014-12-18 11:00:00,1101.04
2014-12-18 12:00:00,1111.3
2014-12-18 13:00:00,1129.03
2014-12-18 14:00:00,1144.91
2014-12-18 15:00:00,1126.54
2014-12-18 16:00:00,1156.96
2014-12-18 17:00:00,1213.81
2014-12-18 18:00:00,1243.45
2014-12-18 19:00:00,1246.57
2014-12-18 20:00:00,1299.49
2014-12-18 21:00:00,1306.3
2014-12-18 22:00:00,1306.88
2014-12-18 23:00:00,1303.72
2014-12-19 00:00:00,1259.27
2014-12-19 01:00:00,1264.74
2014-12-19 02:00:00,1265.64
2014-12-19 03:00:00,1279.12
2014-12-19 04:00:00,1249.21
2014-12-19 05:00:00,1182.75
2014-12-19 06:00:00,1190.39
2014-12-19 07:00:00,1128.97
2014-12-19 08:00:00,1073.75
2014-12-19 09:00:00,1148.82
2014-12-19 10:00:00,1055.68
2014-12-19 11:00:00,1039.92
2014-12-19 12:00:00,1105.18
2014-12-19 13:00:00,1103.9
2014-12-19 14:00:00,1133.13
2014-12-19 15:00:00,1183.97
2014-12-19 16:00:00,1190.37
2014-12-19 17:00:00,1207.91
2014-12-19 18:00:00,1205.28
2014-12-19 19:00:00,1236.86
2014-12-19 20:00:00,1279.18
2014-12-19 21:00:00,1274.84
2014-12-19 22:00:00,1309.5
2014-12-19 23:00:00,1301.37
2014-12-20 00:00:00,1274.57
2014-12-20 01:00:00,1290.96
2014-12-20 02:00:00,1247.75
2014-12-20 03:00:00,1204.58
2014-12-20 04:00:00,1232.63
2014-12-20 05:00:00,1182.07
2014-12-20 06:00:00,1151.56
2014-12-20 07:00:00,1129.45
2014-12-20 08:00:00,1099.82
2014-12-20 09:00:00,1147.68
2014-12-20 10:00:00,1059.42
2014-12-20 11:00:00,1089.16
2014-12-20 12:00:00,1089.5
2014-12-20 13:00:00,1111.44
2014-12-20 14:00:00,1104.15
2014-12-20 15:00:00,1156.77
2014-12-20 16:00:00,1149.44
2014-12-20 17:00:00,1172.13
2014-12-20 18:00:00,1209.58
2014-12-20 19:00:00,1238.96
2014-12-20 20:00:00,1274.6
2014-12-20 21:00:00,1242.73
2014-12-20 22:00:00,1297.02
2014-12-20 23:00:00,1301.76
2014-12-21 00:00:00,1293.31
2014-12-21 01:00:00,1267.36
2014-12-21 02:00:00,1243.05
2014-12-21 03:00:00,1242.03
2014-12-21 04:00:00,1212.61
2014-12-21 05:00:00,1152.44
2014-12-21 06:00:00,1174.42
2014-12-21 07:00:00,1118.55
2014-12-21 08:00:00,1098.55
2014-12-21 09:00:00,1116.94
2014-12-21 10:00:00,1088.95
2014-12-21 11:00:00,1078.92
2014-12-21 12:00:00,1078.2
2014-12-21 13:00:00,1090.78
2014-12-21 14:00:00,1110.89
2014-12-21 15:00:00,1165.15
2014-12-21 16:00:00,1117.73
2014-12-21 17:00:00,1232.46
2014-12-21 18:00:00,1254.89
2014-12-21 19:00:00,1224.92
2014-12-21 20:00:00,1256.62
2014-12-21 21:00:00,1272.47
2014-12-21 22:00:00,1300.14
2014-12-21 23:00:00,1284.95
2014-12-22 00:00:00,1301.45
2014-12-22 01:00:00,1307.47
2014-12-22 02:00:00,1229.18
2014-12-22 03:00:00,1244.07
2014-12-22 04:00:00,1227.71
2014-12-22 05:00:00,1190.75
2014-12-22 06:00:00,1137.34
2014-12-22 07:00:00,1148.1
2014-12-22 08:00:00,1115.62
2014-12-22 09:00:00,1102.09
2014-12-22 10:00:00,1100.47
2014-12-22 11:00:00,1063.45
2014-12-22 12:00:00,1094.87
2014-12-22 13:00:00,1097.06
2014-12-22 14:00:00,1100.88
2014-12-22 15:00:00,1157.31
2014-12-22 16:00:00,1145.72
2014-12-22 17:00:00,1208.27
2014-12-22 18:00:00,1240.74
2014-12-22 19:00:00,1245.04
2014-12-22 20:00:00,1289.91
2014-12-22 21:00:00,1330.24
2014-12-22 22:00:00,1305.33
2014-12-22 23:00:00,1291.15
2014-12-23 00:00:00,1317.51
2014-12-23 01:00:00,1245.12
2014-12-23 02:00:00,1314.84
2014-12-23 03:00:00,1249.29
2014-12-23 04:00:00,1228.85
2014-12-23 05:00:00,1166.07
2014-12-23 06:00:00,1189.71
2014-12-23 07:00:00,1149.75
2014-12-23 08:00:00,1123.91
2014-12-23 09:00:00,1098.24
2014-12-23 10:00:00,1082.99
2014-12-23 11:00:00,1082.56
2014-12-23 12:00:00,1068.24
2014-12-23 13:00:00,1114.75
2014-12-23 14:00:00,1158.33
2014-12-23 15:00:00,1155.22
2014-12-23 16:00:00,1155.03
2014-12-23 17:00:00,1203.87
2014-12-23 18:00:00,1170.15
2014-12-23 19:00:00,1281.42
2014-12-23 20:00:00,1256.85
2014-12-23 21:00:00,1294.2
2014-12-23 22:00:00,1292.81
2014-12-23 23:00:00,1308.97
2014-12-24 00:00:00,1340.56
2014-12-24 01:00:00,1241.17
2014-12-24 02:00:00,1273.23
2014-12-24 03:00:00,1253.07
2014-12-24 04:00:00,1215.68
2014-12-24 05:00:00,1182.54
2014-12-24 06:00:00,1190.6
2014-12-24 07:00:00,1146.68
2014-12-24 08:00:00,1126.66
2014-12-24 09:00:00,1104.76
2014-12-24 10:00:00,1097.62
2014-12-24 11:00:00,1109.61
2014-12-24 12:00:00,1112.18
2014-12-24 13:00:00,1095.26
2014-12-24 14:00:00,1120.64
2014-12-24 15:00:00,1167.78
2014-12-24 16:00:00,1205.18
2014-12-24 17:00:00,1231.09
2014-12-24 18:00:00,1255.42
2014-12-24 19:00:00,1251.41
2014-12-24 20:00:00,1288.85
2014-12-24 21:00:00,1291.38
2014-12-24 22:00:00,1279.27
2014-12-24 23:00:00,1295.0
2014-12-25 00:00:00,1289.94
2014-12-25 01:00:00,1302.57
2014-12-25 02:00:00,1284.1
2014-12-25 03:00:00,1245.41
2014-12-25 04:00:00,1218.82
2014-12-25 05:00:00,1183.86
2014-12-25 06:00:00,1165.04
2014-12-25 07:00:00,1145.37
2014-12-25 08:00:00,1133.36
2014-12-25 09:00:00,1113.16
2014-12-25 10:00:00,1084.83
2014-12-25 11:00:00,1087.78
2014-12-25 12:00:00,1098.74
2014-12-25 13:00:00,1121.05
2014-12-25 14:00:00,1116.86
2014-12-25 15:00:00,1118.23
2014-12-25 16:00:00,1149.37
2014-12-25 17:00:00,1203.92
2014-12-25 18:00:00,1232.71
2014-12-25 19:00:00,1235.81
2014-12-25 20:00:00,1248.46
2014-12-25 21:00:00,1256.07
2014-12-25 22:00:00,1267.03
2014-12-25 23:00:00,1289.84
2014-12-26 00:00:00,1262.7
2014-12-26 01:00:00,1287.4
2014-12-26 02:00:00,1278.52
2014-12-26 03:00:00,1220.29
2014-12-26 04:00:00,1202.77
2014-12-26 05:00:00,1195.73
2014-12-26 06:00:00,1155.49
2014-12-26 07:00:00,1151.42
2014-12-26 08:00:00,1146.57
2014-12-26 09:00:00,1106.9
2014-12-26 10:00:00,1066.96
2014-12-26 11:00:00,1100.96
2014-12-26 12:00:00,1094.24
2014-12-26 13:00:00,1121.66
2014-12-26 14:00:00,1173.42
2014-12-26 15:00:00,1128.45
2014-12-26 16:00:00,1157.1
2014-12-26 17:00:00,1203.38
2014-12-26 18:00:00,1240.82
2014-12-26 19:00:00,1288.45
2014-12-26 20:00:00,1259.93
2014-12-26 21:00:00,1266.85
2014-12-26 22:00:00,1278.4
2014-12-26 23:00:00,1288.9
2014-12-27 00:00:00,1274.32
2014-12-27 01:00:00,1272.68
2014-12-27 02:00:00,1254.02
2014-12-27 03:00:00,1207.11
2014-12-27 04:00:00,1177.94
2014-12-27 05:00:00,1180.53
2014-12-27 06:00:00,1141.57
2014-12-27 07:00:00,1120.79
2014-12-27 08:00:00,1129.62
2014-12-27 09:00:00,1109.24
2014-12-27 10:00:00,1078.82
2014-12-27 11:00:00,1103.06
2014-12-27 12:00:00,1107.81
2014-12-27 13:00:00,1123.47
2014-12-27 14:00:00,1143.18
2014-12-27 15:00:00,1128.64
2014-12-27 16:00:00,1179.05
2014-12-27 17:00:00,1176.64
2014-12-27 18:00:00,1232.92
2014-12-27 19:00:00,1228.02
2014-12-27 20:00:00,1253.86
2014-12-27 21:00:00,1249.31
2014-12-27 22:00:00,1259.1
2014-12-27 23:00:00,1290.93
2014-12-28 00:00:00,1298.77
2014-12-28 01:00:00,1248.7
2014-12-28 02:00:00,1280.02
2014-12-28 03:00:00,1257.07
2014-12-28 04:00:00,1216.64
2014-12-28 05:00:00,1201.8
2014-12-28 06:00:00,1146.42
2014-12-28 07:00:00,1104.43
2014-12-28 08:00:00,1101.65
2014-12-28 09:00:00,1120.01
2014-12-28 10:00:00,1111.5
2014-12-28 11:00:00,1059.17
2014-12-28 12:00:00,1062.29
2014-12-28 13:00:00,1078.42
2014-12-28 14:00:00,1073.37
2014-12-28 15:00:00,1120.64
2014-12-28 16:00:00,1166.61
2014-12-28 17:00:00,1122.75
2014-12-28 18:00:00,1207.23
2014-12-28 19:00:00,1261.21
2014-12-28 20:00:00,1271.81
2014-12-28 21:00:00,1277.44
2014-12-28 22:00:00,1281.64
2014-12-28 23:00:00,1305.56
2014-12-29 00:00:00,1304.57
2014-12-29 01:00:00,1279.02
2014-12-29 02:00:00,1287.33
2014-12-29 03:00:00,1220.62
2014-12-29 04:00:00,1239.66
2014-12-29 05:00:00,1208.88
2014-12-29 06:00:00,1176.05
2014-12-29 07:00:00,1149.8
2014-12-29 08:00:00,1160.87
2014-12-29 09:00:00,1132.99
2014-12-29 10:00:00,1128.8
2014-12-29 11:00:00,1107.7
2014-12-29 12:00:00,1124.33
2014-12-29 13:00:00,1120.35
2014-12-29 14:00:00,1124.4
2014-12-29 15:00:00,1163.76
2014-12-29 16:00:00,1166.8
2014-12-29 17:00:00,1221.57
2014-12-29 18:00:00,1199.68
2014-12-29 19:00:00,1243.07
2014-12-29 20:00:00,1255.17
2014-12-29 21:00:00,1331.4
2014-12-29 22:00:00,1281.63
2014-12-29 23:00:00,1296.99
